Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,1,627539.7,262144,2.39
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,2,602619.36,262144,2.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,3,602619.36,262144,2.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,4,488212.3,262144,1.86
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,5,489722.62,262144,1.87
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,6,600353.87,262144,2.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,7,601109.03,262144,2.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,8,603752.1,262144,2.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,9,602996.94,262144,2.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,10,603752.1,262144,2.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,11,600731.45,262144,2.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,12,564483.67,262144,2.15
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,13,487834.72,262144,1.86
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,14,487457.14,262144,1.86
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,15,524460.08,262144,2
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,16,501427.63,262144,1.91
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,17,586383.37,262144,2.24
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,18,575811.1,262144,2.2
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,19,524460.08,262144,2
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,20,580719.65,262144,2.22
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,1,734299991.16,262144,2801.13
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,2,742003399.74,262144,2830.52
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,3,734644722.66,262144,2802.45
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,4,731887625.84,262144,2791.93
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,5,743279246.11,262144,2835.39
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,6,748358088.81,262144,2854.76
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,7,736704427.29,262144,2810.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,1,729576074.65,262144,2783.11
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,2,737222846.07,262144,2812.28
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,3,729651590.86,262144,2783.4
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,4,745321204.42,262144,2843.17
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,5,724649019.54,262144,2764.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,6,743723659,262144,2837.08
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,7,733082292.28,262144,2796.49
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,8,742667942.39,262144,2833.05
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,9,725599391.04,262144,2767.94
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,10,739634456.23,262144,2821.48
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,11,725673396.92,262144,2768.22
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,12,739925193.64,262144,2822.59
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,13,727824476.16,262144,2776.43
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,14,754250996.25,262144,2877.24
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,15,727092346.51,262144,2773.64
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,1,729013252.34,262144,2780.96
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,2,736660023.76,262144,2810.13
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,3,729088768.55,262144,2781.25
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,4,744758382.11,262144,2841.03
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,5,724086197.22,262144,2762.17
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,6,743160836.69,262144,2834.93
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,7,732519469.97,262144,2794.34
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,8,742105120.07,262144,2830.91
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,9,725036568.72,262144,2765.8
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,10,739071633.92,262144,2819.33
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,11,725110574.61,262144,2766.08
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,12,739362371.33,262144,2820.44
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,13,727261653.85,262144,2774.28
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,14,753688173.93,262144,2875.09
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,15,726529524.2,262144,2771.49
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,1,851067.69,16,53191.73
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,2,746855.32,32,23339.23
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,3,1405734.25,64,21964.6
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,4,3624022.91,128,28312.68
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,5,6240282.01,256,24376.1
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,6,13150770.38,512,25685.1
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,7,25386284.29,1024,24791.29
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,8,46238575.34,2048,22577.43
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,9,94670141.42,4096,23112.83
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,10,183931056.72,8192,22452.52
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,11,379515774.96,16384,23163.8
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Pilot,12,734340769.92,32768,22410.3
