Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,75,875502607.01,65536,13359.11
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,76,866154088.39,65536,13216.46
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,77,860598367.11,65536,13131.69
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,78,884129569.06,65536,13490.75
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,79,870930483.25,65536,13289.34
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,80,844051273.94,65536,12879.2
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,81,880005255.92,65536,13427.81
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,82,913129271.14,65536,13933.25
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,MainTarget,83,840853543.65,65536,12830.41
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,1,787441668.51,65536,12015.41
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,2,800197474.67,65536,12210.04
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,3,838790367.62,65536,12798.93
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,4,805688252.07,65536,12293.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,5,833355849.72,65536,12716
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,6,836940222.57,65536,12770.69
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,7,881700517.4,65536,13453.68
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,8,794098037.3,65536,12116.97
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,9,819507702.83,65536,12504.7
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,10,832396417.36,65536,12701.36
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,11,803200750.93,65536,12255.87
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,12,801939631.66,65536,12236.63
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,13,751577928.3,65536,11468.17
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,14,754291222.65,65536,11509.57
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,15,765756458.23,65536,11684.52
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,16,802794851.76,65536,12249.68
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,17,889937816.25,65536,13579.37
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,18,857160797.62,65536,13079.24
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,19,805570446.92,65536,12292.03
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,20,847128858.07,65536,12926.16
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,21,877682682,65536,13392.37
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,22,830546649.9,65536,12673.14
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,23,871381239,65536,13296.22
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,24,877978327.63,65536,13396.89
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,25,904476558.1,65536,13801.22
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,26,791144979.25,65536,12071.91
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,27,764939373.77,65536,11672.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,28,762803400.19,65536,11639.46
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,29,847294993.55,65536,12928.7
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,30,920862046.77,65536,14051.24
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,31,854524152.13,65536,13039
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,32,944610735.15,65536,14413.62
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,33,848527794.28,65536,12947.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,34,779872309.79,65536,11899.91
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,35,903285291.23,65536,13783.04
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,36,914751659.56,65536,13958
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,37,902174071.46,65536,13766.08
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,38,873546663.87,65536,13329.26
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,39,860959636.25,65536,13137.2
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,40,871200755.46,65536,13293.47
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,41,863066536.12,65536,13169.35
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,42,876446105.46,65536,13373.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,43,880321970.55,65536,13432.65
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,44,919172751.06,65536,14025.46
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,45,913548687.7,65536,13939.65
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,46,886215626.48,65536,13522.58
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,47,901541246.34,65536,13756.43
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,48,910295453.06,65536,13890.01
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,49,873167950.5,65536,13323.49
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,50,874435866.23,65536,13342.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,51,853712353.8,65536,13026.62
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,52,866664879.45,65536,13224.26
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,53,882541389.44,65536,13466.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,54,865482296.94,65536,13206.21
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,55,946559428.74,65536,14443.35
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,56,864061838.64,65536,13184.54
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,57,893782719.72,65536,13638.04
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,58,873996362.39,65536,13336.13
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Result,59,890918770.7,65536,13594.34
