Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,31,301557029.21,16384,18405.58
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,32,295086430.09,16384,18010.65
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,33,324455783.61,16384,19803.21
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,34,296248245.67,16384,18081.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,35,302915564.29,16384,18488.5
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,36,304263149.53,16384,18570.75
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,37,312423421.93,16384,19068.81
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,38,296741365.96,16384,18111.66
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,39,291743708.85,16384,17806.62
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,40,295106441.87,16384,18011.87
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,41,292876828.29,16384,17875.78
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,42,326905149.1,16384,19952.71
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,43,569408191.46,16384,34753.92
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,44,575716808.49,16384,35138.97
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,45,564781318.52,16384,34471.52
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,46,570468815.43,16384,34818.65
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,47,554371798.35,16384,33836.17
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,48,578997228.94,16384,35339.19
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,49,566250862.3,16384,34561.21
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,50,578241312.53,16384,35293.05
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,51,563332919.25,16384,34383.11
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,52,529251359.57,16384,32302.94
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,53,522494931.92,16384,31890.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,54,564094876.95,16384,34429.62
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,55,569509760.65,16384,34760.12
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,56,558028666.68,16384,34059.37
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,57,568569962.48,16384,34702.76
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,58,573128870.91,16384,34981.01
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,59,538602521.26,16384,32873.69
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,60,557405281.07,16384,34021.32
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,61,509163692.9,16384,31076.89
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,62,581659927.48,16384,35501.7
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,63,555572127.15,16384,33909.43
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,64,567356795.94,16384,34628.71
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,65,564685790.62,16384,34465.69
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,66,577676829.5,16384,35258.6
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,67,495618365.67,16384,30250.14
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,68,531109433.81,16384,32416.35
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,69,548027311.16,16384,33448.93
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,70,543764048.36,16384,33188.72
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,71,550695673.42,16384,33611.8
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,72,538575713.03,16384,32872.05
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,73,559238057.41,16384,34133.18
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,74,575177245.78,16384,35106.03
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,75,589507185.55,16384,35980.66
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,76,589712589.41,16384,35993.2
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,77,571553226.97,16384,34884.84
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,78,569956438.52,16384,34787.38
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,79,573784728.45,16384,35021.04
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,80,589051823.32,16384,35952.87
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,81,581170960.58,16384,35471.86
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,82,569515801.94,16384,34760.49
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,83,569412344.85,16384,34754.17
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,84,561743682.42,16384,34286.11
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,85,510118594.3,16384,31135.17
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,86,545699149.05,16384,33306.83
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,87,555742416.01,16384,33919.83
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,88,537018948.13,16384,32777.04
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,89,545033851.99,16384,33266.23
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,90,557126626.57,16384,34004.31
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,91,553848094.03,16384,33804.2
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,92,532054140.53,16384,32474.01
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,93,568852015.2,16384,34719.97
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,94,549758895.89,16384,33554.62
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,95,543449901.28,16384,33169.55
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,96,560991164.24,16384,34240.18
