Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,12,905584566.91,4096,221089.98,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,13,931755826.38,4096,227479.45,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,14,907482264.12,4096,221553.29,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,15,909610083.45,4096,222072.77,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,1,948701943.78,4096,231616.69,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,2,938656518.97,4096,229164.19,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,3,935267349.51,4096,228336.76,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,4,933011504.49,4096,227786.01,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,5,922872626.33,4096,225310.7,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,6,927162837.33,4096,226358.11,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,7,927969885.33,4096,226555.15,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,8,972492573.7,4096,237424.94,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,9,928626219.55,4096,226715.39,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,10,916349798.59,4096,223718.21,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,11,899688092.69,4096,219650.41,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,12,905573492.96,4096,221087.28,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,13,931744752.43,4096,227476.75,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,14,907471190.17,4096,221550.58,511,511,511,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,15,909599009.5,4096,222070.07,511,511,511,524632
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,1,3449671.05,16,215604.44,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,2,7025747.21,32,219554.6,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,3,13731160.1,64,214549.38,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,4,27560635.29,128,215317.46,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,5,54548126.04,256,213078.62,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,6,109062219.94,512,213012.15,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,7,216228903.45,1024,211161.04,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,8,439209676.37,2048,214457.85,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Pilot,9,872861309.29,4096,213100.91,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,1,21067.52,4096,5.14,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,2,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,3,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,4,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,5,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleWarmup,6,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,1,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,2,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,3,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,4,24848.87,4096,6.07,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,5,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,6,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,7,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,8,8643.08,4096,2.11,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,9,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,10,9723.47,4096,2.37,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,11,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,12,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,13,9723.47,4096,2.37,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,14,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,IdleTarget,15,9183.28,4096,2.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,1,875367803.75,4096,213712.84,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,2,880514220.3,4096,214969.29,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,3,897056003.41,4096,219007.81,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,4,896111206.25,4096,218777.15,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,5,892577805.32,4096,217914.5,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,6,899205430.45,4096,219532.58,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,7,909109324.75,4096,221950.52,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainWarmup,8,899406922.35,4096,219581.77,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,1,910013067.26,4096,222171.16,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,2,899634343.51,4096,219637.29,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,3,895743334.97,4096,218687.34,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,4,894550589.32,4096,218396.14,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,5,891913908.4,4096,217752.42,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,6,891245149.74,4096,217589.15,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,7,899408002.74,4096,219582.03,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,8,898840260.14,4096,219443.42,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,9,891487696.3,4096,217648.36,170,170,170,262800
